Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
17.3655	5.08614	
17.366	5.08614	
17.3665	5.05146	
17.367	5.02834	
17.3675	5.01678	
17.368	5.01678	
17.3685	5.02834	
17.369	5.02834	
17.3695	4.99366	
17.37	4.99366	
17.3705	4.97054	
17.371	4.97054	
17.3715	4.9821	
17.372	4.94742	
17.3725	4.95898	
17.373	4.9243	
17.3735	4.90118	
17.374	4.91274	
17.3745	4.90118	
17.375	4.87806	
17.3755	4.87806	
17.376	4.88962	
17.3765	4.87806	
17.377	4.85494	
17.3775	4.85494	
17.378	4.80871	
17.3785	4.83182	
17.379	4.78559	
17.3795	4.80871	
17.38	4.79715	
17.3805	4.79715	
17.381	4.75091	
17.3815	4.75091	
17.382	4.71623	
17.3825	4.71623	
17.383	4.70467	
17.3835	4.70467	
17.384	4.68155	
17.3845	4.66999	
17.385	4.62375	
17.3855	4.64687	
17.386	4.61219	
17.3865	4.62375	
17.387	4.58907	
17.3875	4.60063	
17.388	4.58907	
17.3885	4.56595	
17.389	4.50815	
17.3895	4.51971	
17.39	4.50815	
17.3905	4.47347	
17.391	4.48503	
17.3915	4.45036	
17.392	4.46191	
17.3925	4.45036	
17.393	4.41568	
17.3935	4.39256	
17.394	4.40412	
17.3945	4.381	
17.395	4.35788	
17.3955	4.33476	
17.396	4.31164	
17.3965	4.31164	
17.397	4.27696	
17.3975	4.25384	
17.398	4.24228	
17.3985	4.2076	
17.399	4.2076	
17.3995	4.17292	
17.4	4.17292	
17.4005	4.13824	
17.401	4.11512	
17.4015	4.11512	
17.402	4.11512	
17.4025	4.092	
17.403	4.04577	
17.4035	4.03421	
17.404	3.98797	
17.4045	3.95329	
17.405	3.95329	
17.4055	3.93017	
17.406	3.91861	
17.4065	3.86081	
17.407	3.86081	
17.4075	3.83769	
17.408	3.82613	
17.4085	3.79145	
17.409	3.75677	
17.4095	3.73365	
17.41	3.72209	
17.4105	3.69898	
17.411	3.6643	
17.4115	3.6643	
17.412	3.64118	
17.4125	3.58338	
17.413	3.56026	
17.4135	3.56026	
17.414	3.51402	
17.4145	3.4909	
17.415	3.47934	
17.4155	3.4331	
17.416	3.40998	
17.4165	3.38686	
17.417	3.36374	
17.4175	3.36374	
17.418	3.29439	
17.4185	3.28283	
17.419	3.25971	
17.4195	3.21347	
17.42	3.19035	
17.4205	3.19035	
17.421	3.14411	
17.4215	3.13255	
17.422	3.09787	
17.4225	3.05163	
17.423	3.05163	
17.4235	3.01695	
17.424	2.99383	
17.4245	2.95916	
17.425	2.93604	
17.4255	2.90136	
17.426	2.90136	
17.4265	2.84356	
17.427	2.82044	
17.4275	2.7742	
17.428	2.7742	
17.4285	2.7164	
17.429	2.73952	
17.4295	2.69328	
17.43	2.6586	
17.4305	2.6008	
17.431	2.63548	
17.4315	2.57769	
17.432	2.54301	
17.4325	2.50833	
17.433	2.50833	
17.4335	2.48521	
17.434	2.45053	
17.4345	2.43897	
17.435	2.40429	
17.4355	2.39273	
17.436	2.34649	
17.4365	2.32337	
17.437	2.31181	
17.4375	2.26557	
17.438	2.24245	
17.4385	2.24245	
17.439	2.19622	
17.4395	2.18466	
17.44	2.16154	
17.4405	2.12686	
17.441	2.09218	
17.4415	2.06906	
17.442	2.0575	
17.4425	2.04594	
17.443	2.01126	
17.4435	1.98814	
17.444	1.96502	
17.4445	1.97658	
17.445	1.91878	
17.4455	1.91878	
17.446	1.89566	
17.4465	1.89566	
17.447	1.83787	
17.4475	1.81475	
17.448	1.81475	
17.4485	1.76851	
17.449	1.78007	
17.4495	1.74539	
17.45	1.73383	
17.4505	1.72227	
17.451	1.67603	
17.4515	1.66447	
17.452	1.66447	
17.4525	1.62979	
17.453	1.62979	
17.4535	1.56043	
17.454	1.57199	
17.4545	1.54887	
17.455	1.51419	
17.4555	1.51419	
17.456	1.49107	
17.4565	1.46796	
17.457	1.46796	
17.4575	1.4564	
17.458	1.44484	
17.4585	1.3986	
17.459	1.38704	
17.4595	1.37548	
17.46	1.36392	
17.4605	1.35236	
17.461	1.3408	
17.4615	1.31768	
17.462	1.30612	
17.4625	1.29456	
17.463	1.27144	
17.4635	1.23676	
17.464	1.24832	
17.4645	1.23676	
17.465	1.20208	
17.4655	1.21364	
17.466	1.1674	
17.4665	1.1674	
17.467	1.19052	
17.4675	1.1674	
17.468	1.12116	
17.4685	1.12116	
17.469	1.12116	
17.4695	1.08649	
17.47	1.09805	
17.4705	1.09805	
17.471	1.07493	
17.4715	1.07493	
17.472	1.01713	
17.4725	1.01713	
17.473	1.00557	
17.4735	1.00557	
17.474	0.994008	
17.4745	0.994008	
17.475	0.970889	
17.4755	0.970889	
17.476	0.947769	
17.4765	0.947769	
17.477	0.92465	
17.4775	0.93621	
17.478	0.901531	
17.4785	0.889971	
17.479	0.901531	
17.4795	0.901531	
17.48	0.855292	
17.4805	0.878411	
17.481	0.866852	
17.4815	0.866852	
17.482	0.843732	
17.4825	0.843732	
17.483	0.809053	
17.4835	0.809053	
17.484	0.774374	
17.4845	0.797493	
17.485	0.797493	
17.4855	0.774374	
17.486	0.774374	
17.4865	0.774374	
17.487	0.751255	
17.4875	0.739695	
17.488	0.751255	
17.4885	0.716576	
17.489	0.716576	
17.4895	0.728135	
17.49	0.739695	
17.4905	0.705016	
17.491	0.693456	
17.4915	0.716576	
17.492	0.705016	
17.4925	0.647218	
17.493	0.670337	
17.4935	0.658777	
17.494	0.681897	
17.4945	0.635658	
17.495	0.635658	
17.4955	0.624098	
17.496	0.589419	
17.4965	0.600979	
17.497	0.600979	
17.4975	0.577859	
17.498	0.589419	
17.4985	0.600979	
17.499	0.589419	
17.4995	0.5663	
17.5	0.589419	
17.5005	0.5663	
17.501	0.577859	
17.5015	0.577859	
17.502	0.54318	
17.5025	0.520061	
17.503	0.54318	
17.5035	0.531621	
17.504	0.520061	
17.5045	0.496942	
17.505	0.508501	
17.5055	0.473822	
17.506	0.508501	
17.5065	0.508501	
17.507	0.473822	
17.5075	0.496942	
17.508	0.473822	
17.5085	0.496942	
17.509	0.473822	
17.5095	0.473822	
17.51	0.450703	
17.5105	0.462262	
17.511	0.439143	
17.5115	0.439143	
17.512	0.439143	
17.5125	0.416024	
17.513	0.404464	
17.5135	0.416024	
17.514	0.416024	
17.5145	0.427583	
17.515	0.427583	
17.5155	0.404464	
17.516	0.427583	
17.5165	0.392904	
17.517	0.392904	
17.5175	0.392904	
17.518	0.381345	
17.5185	0.369785	
17.519	0.358225	
17.5195	0.369785	
17.52	0.346666	
17.5205	0.358225	
17.521	0.358225	
17.5215	0.346666	
17.522	0.346666	
17.5225	0.358225	
17.523	0.335106	
17.5235	0.323546	
17.524	0.335106	
17.5245	0.323546	
17.525	0.311987	
17.5255	0.300427	
17.526	0.323546	
17.5265	0.335106	
17.527	0.335106	
17.5275	0.323546	
17.528	0.300427	
17.5285	0.288867	
17.529	0.277307	
17.5295	0.288867	
17.53	0.277307	
17.5305	0.277307	
17.531	0.300427	
17.5315	0.277307	
17.532	0.265748	
17.5325	0.265748	
17.533	0.265748	
17.5335	0.265748	
17.534	0.254188	
17.5345	0.254188	
17.535	0.242628	
17.5355	0.277307	
17.536	0.265748	
17.5365	0.254188	
17.537	0.254188	
17.5375	0.277307	
17.538	0.242628	
17.5385	0.242628	
17.539	0.242628	
17.5395	0.265748	
17.54	0.219509	
17.5405	0.242628	
17.541	0.207949	
17.5415	0.231069	
17.542	0.231069	
17.5425	0.207949	
17.543	0.207949	
17.5435	0.242628	
17.544	0.242628	
17.5445	0.219509	
17.545	0.219509	
17.5455	0.207949	
17.546	0.207949	
17.5465	0.207949	
17.547	0.207949	
17.5475	0.19639	
17.548	0.18483	
17.5485	0.18483	
17.549	0.161711	
17.5495	0.231069	
17.55	0.17327	
17.5505	0.18483	
17.551	0.161711	
17.5515	0.219509	
17.552	0.19639	
17.5525	0.207949	
17.553	0.18483	
17.5535	0.18483	
17.554	0.161711	
17.5545	0.161711	
17.555	0.17327	
17.5555	0.17327	
17.556	0.150151	
17.5565	0.17327	
17.557	0.150151	
17.5575	0.161711	
17.558	0.17327	
17.5585	0.138591	
17.559	0.17327	
17.5595	0.150151	
17.56	0.150151	
17.5605	0.150151	
17.561	0.138591	
17.5615	0.161711	
17.562	0.161711	
17.5625	0.150151	
17.563	0.17327	
17.5635	0.17327	
17.564	0.161711	
17.5645	0.150151	
17.565	0.161711	
17.5655	0.138591	
17.566	0.138591	
17.5665	0.150151	
17.567	0.103912	
17.5675	0.150151	
17.568	0.115472	
17.5685	0.150151	
17.569	0.115472	
17.5695	0.127032	
17.57	0.138591	
17.5705	0.138591	
17.571	0.150151	
17.5715	0.138591	
17.572	0.115472	
17.5725	0.127032	
17.573	0.138591	
17.5735	0.127032	
17.574	0.127032	
17.5745	0.138591	
17.575	0.127032	
17.5755	0.138591	
17.576	0.138591	
17.5765	0.103912	
17.577	0.0923524	
17.5775	0.115472	
17.578	0.127032	
17.5785	0.127032	
17.579	0.103912	
17.5795	0.127032	
17.58	0.138591	
17.5805	0.115472	
17.581	0.115472	
17.5815	0.103912	
17.582	0.0923524	
17.5825	0.138591	
17.583	0.0923524	
17.5835	0.103912	
17.584	0.103912	
17.5845	0.0923524	
17.585	0.127032	
17.5855	0.0692331	
17.586	0.0923524	
17.5865	0.0923524	
17.587	0.0807928	
17.5875	0.0923524	
17.588	0.115472	
17.5885	0.103912	
17.589	0.103912	
17.5895	0.0807928	
17.59	0.127032	
17.5905	0.103912	
17.591	0.150151	
17.5915	0.127032	
17.592	0.127032	
17.5925	0.0807928	
17.593	0.150151	
17.5935	0.127032	
17.594	0.103912	
17.5945	0.127032	
17.595	0.103912	
17.5955	0.0807928	
17.596	0.0807928	
17.5965	0.0807928	
17.597	0.0807928	
17.5975	0.0923524	
17.598	0.0923524	
17.5985	0.0461137	
17.599	0.0923524	
17.5995	0.0923524	
17.6	0.103912	
17.6005	0.0923524	
17.601	0.0692331	
17.6015	0.127032	
17.602	0.103912	
17.6025	0.0923524	
17.603	0.0923524	
17.6035	0.0807928	
17.604	0.0692331	
17.6045	0.103912	
17.605	0.0807928	
17.6055	0.0692331	
17.606	0.103912	
17.6065	0.0807928	
17.607	0.0692331	
17.6075	0.103912	
17.608	0.0923524	
17.6085	0.0692331	
17.609	0.0807928	
17.6095	0.0807928	
17.61	0.0692331	
17.6105	0.0807928	
17.611	0.0807928	
17.6115	0.103912	
17.612	0.0923524	
17.6125	0.0807928	
17.613	0.0807928	
17.6135	0.0923524	
17.614	0.0923524	
17.6145	0.0692331	
17.615	0.0923524	
17.6155	0.0692331	
17.616	0.103912	
17.6165	0.0807928	
17.617	0.0807928	
17.6175	0.0576734	
17.618	0.0807928	
17.6185	0.0807928	
17.619	0.0923524	
17.6195	0.0692331	
17.62	0.0807928	
17.6205	0.0576734	
17.621	0.0807928	
17.6215	0.0807928	
17.622	0.0692331	
17.6225	0.0692331	
17.623	0.0807928	
17.6235	0.0692331	
17.624	0.0923524	
17.6245	0.0576734	
17.625	0.0692331	
17.6255	0.0807928	
17.626	0.0923524	
17.6265	0.034554	
17.627	0.0807928	
17.6275	0.0807928	
17.628	0.0807928	
17.6285	0.0807928	
17.629	0.0807928	
17.6295	0.0807928	
17.63	0.0576734	
17.6305	0.0807928	
17.631	0.0576734	
17.6315	0.0576734	
17.632	0.0807928	
17.6325	0.0692331	
17.633	0.0692331	
17.6335	0.0807928	
17.634	0.0576734	
17.6345	0.0923524	
17.635	0.0807928	
17.6355	0.0807928	
17.636	0.0923524	
17.6365	0.0923524	
17.637	0.0576734	
17.6375	0.0807928	
17.638	0.0692331	
17.6385	0.0923524	
17.639	0.0692331	
17.6395	0.0807928	
17.64	0.0807928	
17.6405	0.103912	
17.641	0.103912	
17.6415	0.0807928	
17.642	0.0807928	
17.6425	0.103912	
17.643	0.0807928	
17.6435	0.0807928	
17.644	0.0692331	
17.6445	0.0576734	
17.645	0.0692331	
17.6455	0.0692331	
17.646	0.0692331	
17.6465	0.0461137	
17.647	0.0692331	
17.6475	0.0923524	
17.648	0.0461137	
17.6485	0.0807928	
17.649	0.0692331	
17.6495	0.0461137	
17.65	0.0692331	
17.6505	0.0576734	
17.651	0.0807928	
17.6515	0.0692331	
17.652	0.0807928	
17.6525	0.0807928	
17.653	0.0461137	
17.6535	0.0807928	
17.654	0.0692331	
17.6545	0.0807928	
17.655	0.0692331	
17.6555	0.0807928	
17.656	0.0692331	
17.6565	0.0576734	
17.657	0.0461137	
17.6575	0.0576734	
17.658	0.0692331	
17.6585	0.0923524	
17.659	0.0807928	
17.6595	0.0461137	
17.66	0.0692331	
17.6605	0.0807928	
17.661	0.0461137	
17.6615	0.0807928	
17.662	0.0692331	
17.6625	0.0807928	
17.663	0.0576734	
17.6635	0.0692331	
17.664	0.0461137	
17.6645	0.0692331	
17.665	0.0692331	
17.6655	0.0576734	
17.666	0.0692331	
17.6665	0.0807928	
17.667	0.0576734	
17.6675	0.0692331	
17.668	0.0461137	
17.6685	0.0461137	
17.669	0.0576734	
17.6695	0.0576734	
17.67	0.0461137	
17.6705	0.0692331	
17.671	0.0461137	
17.6715	0.0692331	
17.672	0.0692331	
17.6725	0.0807928	
17.673	0.0576734	
17.6735	0.0692331	
17.674	0.0229943	
17.6745	0.0576734	
17.675	0.0807928	
17.6755	0.0461137	
17.676	0.0576734	
17.6765	0.0807928	
17.677	0.0807928	
17.6775	0.0923524	
17.678	0.0461137	
17.6785	0.0576734	
17.679	0.034554	
17.6795	0.0692331	
17.68	0.0923524	
17.6805	0.0461137	
17.681	0.0807928	
17.6815	0.0807928	
17.682	0.0229943	
17.6825	0.0692331	
17.683	0.0692331	
17.6835	0.0461137	
17.684	0.0692331	
17.6845	0.0576734	
17.685	0.0692331	
17.6855	0.0692331	
17.686	0.0576734	
17.6865	0.0923524	
17.687	0.0807928	
17.6875	0.103912	
17.688	0.0807928	
17.6885	0.0692331	
17.689	0.0576734	
17.6895	0.0692331	
17.69	0.0923524	
17.6905	0.0692331	
17.691	0.0692331	
17.6915	0.0461137	
17.692	0.0807928	
17.6925	0.034554	
17.693	0.0576734	
17.6935	0.103912	
17.694	0.0807928	
17.6945	0.0692331	
17.695	0.0807928	
17.6955	0.0576734	
17.696	0.0923524	
17.6965	0.0807928	
17.697	0.0692331	
17.6975	0.0692331	
17.698	0.034554	
17.6985	0.034554	
17.699	0.0807928	
17.6995	0.0461137	
17.7	0.0807928	
17.7005	0.0692331	
17.701	0.0576734	
17.7015	0.0576734	
17.702	0.0461137	
17.7025	0.0692331	
17.703	0.0461137	
17.7035	0.0576734	
17.704	0.0692331	
17.7045	0.0461137	
17.705	0.0576734	
17.7055	0.0461137	
17.706	0.0576734	
17.7065	0.0807928	
17.707	0.0461137	
17.7075	0.0576734	
17.708	0.0692331	
17.7085	0.0576734	
17.709	0.0461137	
17.7095	0.0461137	
17.71	0.0923524	
17.7105	0.0692331	
17.711	0.0461137	
17.7115	0.0461137	
17.712	0.0807928	
17.7125	0.0692331	
17.713	0.0576734	
17.7135	0.0692331	
17.714	0.0692331	
17.7145	0.0576734	
17.715	0.0576734	
17.7155	0.0461137	
17.716	0.0576734	
17.7165	0.0461137	
17.717	0.0461137	
17.7175	0.0461137	
17.718	0.0461137	
17.7185	0.0807928	
17.719	0.0576734	
17.7195	0.0692331	
17.72	0.0692331	
17.7205	0.0576734	
17.721	0.0461137	
17.7215	0.0461137	
17.722	0.0576734	
17.7225	0.0576734	
17.723	0.0576734	
17.7235	0.0807928	
17.724	0.0692331	
17.7245	0.0692331	
17.725	0.0692331	
17.7255	0.0807928	
17.726	0.0807928	
17.7265	0.0807928	
17.727	0.0692331	
17.7275	0.0692331	
17.728	0.034554	
17.7285	0.0576734	
17.729	0.0461137	
17.7295	0.0692331	
17.73	0.0576734	
17.7305	0.034554	
17.731	0.0576734	
17.7315	0.0807928	
17.732	0.0692331	
17.7325	0.034554	
17.733	0.0692331	
17.7335	0.0576734	
17.734	0.0461137	
17.7345	0.034554	
17.735	0.0576734	
17.7355	0.0461137	
17.736	0.034554	
17.7365	0.0692331	
17.737	0.0576734	
17.7375	0.0461137	
17.738	0.0576734	
17.7385	0.0923524	
17.739	0.0692331	
17.7395	0.0576734	
17.74	0.0807928	
17.7405	0.0576734	
17.741	0.0807928	
17.7415	0.0461137	
17.742	0.0692331	
17.7425	0.034554	
17.743	0.0576734	
17.7435	0.0461137	
17.744	0.034554	
17.7445	0.0807928	
17.745	0.0461137	
17.7455	0.0923524	
17.746	0.0576734	
17.7465	0.0461137	
17.747	0.0461137	
17.7475	0.0461137	
17.748	0.0692331	
17.7485	0.0576734	
17.749	0.0461137	
17.7495	0.0692331	
17.75	0.0807928	
17.7505	0.0461137	
17.751	0.0461137	
17.7515	0.0692331	
17.752	0.0461137	
17.7525	0.0692331	
17.753	0.0461137	
17.7535	0.0923524	
17.754	0.0692331	
17.7545	0.0576734	
17.755	0.0576734	
17.7555	0.0807928	
17.756	0.0692331	
17.7565	0.0461137	
17.757	0.0461137	
17.7575	0.034554	
17.758	0.0692331	
17.7585	0.0461137	
17.759	0.0461137	
17.7595	0.0692331	
17.76	0.0576734	
17.7605	0.0576734	
17.761	0.034554	
17.7615	0.0576734	
17.762	0.0576734	
17.7625	0.0576734	
17.763	0.0807928	
17.7635	0.0576734	
17.764	0.0807928	
17.7645	0.0807928	
17.765	0.0923524	
17.7655	0.0692331	
17.766	0.0692331	
17.7665	0.0692331	
17.767	0.0461137	
17.7675	0.0576734	
17.768	0.0461137	
17.7685	0.0692331	
17.769	0.0692331	
17.7695	0.0576734	
17.77	0.0461137	
17.7705	0.0692331	
17.771	0.0576734	
17.7715	0.0461137	
17.772	0.0923524	
17.7725	0.034554	
17.773	0.0807928	
17.7735	0.0461137	
17.774	0.034554	
17.7745	0.0576734	
17.775	0.0807928	
17.7755	0.0576734	
17.776	0.0692331	
17.7765	0.0807928	
17.777	0.0692331	
17.7775	0.0576734	
17.778	0.0576734	
17.7785	0.0461137	
17.779	0.034554	
17.7795	0.0576734	
17.78	0.0692331	
17.7805	0.0576734	
17.781	0.0576734	
17.7815	0.0692331	
17.782	0.0807928	
17.7825	0.0461137	
17.783	0.0461137	
17.7835	0.0807928	
17.784	0.0692331	
17.7845	0.0461137	
17.785	0.0692331	
17.7855	0.0461137	
17.786	0.0576734	
17.7865	0.0461137	
17.787	0.0807928	
17.7875	0.0461137	
17.788	0.0807928	
17.7885	0.0807928	
17.789	0.0692331	
17.7895	0.0692331	
17.79	0.0807928	
17.7905	0.0461137	
17.791	0.0576734	
17.7915	0.0576734	
17.792	0.0692331	
17.7925	0.034554	
17.793	0.0807928	
17.7935	0.0807928	
17.794	0.0576734	
17.7945	0.0807928	
17.795	0.0461137	
17.7955	0.0576734	
17.796	0.0576734	
17.7965	0.0692331	
17.797	0.0692331	
17.7975	0.0576734	
17.798	0.0576734	
17.7985	0.0807928	
17.799	0.0692331	
17.7995	0.034554	
17.8	0.0576734	
17.8005	0.0461137	
17.801	0.0807928	
17.8015	0.0576734	
17.802	0.0807928	
17.8025	0.0576734	
17.803	0.0461137	
17.8035	0.0692331	
17.804	0.0229943	
17.8045	0.0576734	
17.805	0.034554	
17.8055	0.0576734	
17.806	0.0461137	
17.8065	0.034554	
17.807	0.0692331	
17.8075	0.0692331	
17.808	0.0692331	
17.8085	0.0461137	
17.809	0.034554	
17.8095	0.0692331	
17.81	0.0692331	
17.8105	0.0461137	
17.811	0.0461137	
17.8115	0.0692331	
17.812	0.0576734	
17.8125	0.0461137	
17.813	0.0692331	
17.8135	0.0692331	
17.814	0.0461137	
17.8145	0.0923524	
17.815	0.0576734	
17.8155	0.0807928	
17.816	0.0692331	
17.8165	0.0576734	
17.817	0.0692331	
17.8175	0.0576734	
17.818	0.0692331	
17.8185	0.103912	
17.819	0.0461137	
17.8195	0.0692331	
17.82	0.0576734	
17.8205	0.0807928	
17.821	0.0576734	
17.8215	0.0923524	
17.822	0.0807928	
17.8225	0.0807928	
17.823	0.0461137	
17.8235	0.0692331	
17.824	0.0461137	
17.8245	0.0923524	
17.825	0.0807928	
17.8255	0.0807928	
17.826	0.0807928	
17.8265	0.103912	
17.827	0.0807928	
17.8275	0.0576734	
17.828	0.0923524	
17.8285	0.0807928	
17.829	0.034554	
17.8295	0.0461137	
17.83	0.0576734	
17.8305	0.103912	
17.831	0.0692331	
17.8315	0.0692331	
17.832	0.0692331	
17.8325	0.0923524	
17.833	0.0807928	
17.8335	0.0923524	
17.834	0.0807928	
17.8345	0.0576734	
17.835	0.0807928	
17.8355	0.0807928	
17.836	0.0576734	
17.8365	0.0692331	
17.837	0.0807928	
17.8375	0.0576734	
17.838	0.0692331	
17.8385	0.0692331	
17.839	0.0692331	
17.8395	0.0576734	
17.84	0.0692331	
17.8405	0.0692331	
17.841	0.0692331	
17.8415	0.0461137	
17.842	0.0461137	
17.8425	0.0807928	
17.843	0.0576734	
17.8435	0.0461137	
17.844	0.0692331	
17.8445	0.0807928	
17.845	0.0576734	
17.8455	0.0576734	
17.846	0.0692331	
17.8465	0.0692331	
17.847	0.0692331	
17.8475	0.0576734	
17.848	0.0461137	
17.8485	0.103912	
17.849	0.0692331	
17.8495	0.0576734	
17.85	0.0576734	
17.8505	0.0576734	
17.851	0.0692331	
17.8515	0.0807928	
17.852	0.103912	
17.8525	0.0923524	
17.853	0.0576734	
17.8535	0.0692331	
17.854	0.0461137	
17.8545	0.0576734	
17.855	0.0807928	
17.8555	0.0692331	
17.856	0.0692331	
17.8565	0.0692331	
17.857	0.0807928	
17.8575	0.0692331	
17.858	0.0576734	
17.8585	0.0576734	
17.859	0.0692331	
17.8595	0.0692331	
17.86	0.0692331	
17.8605	0.0692331	
17.861	0.0692331	
17.8615	0.0692331	
17.862	0.0576734	
17.8625	0.0461137	
17.863	0.0692331	
17.8635	0.0692331	
17.864	0.0576734	
17.8645	0.0461137	
17.865	0.0576734	
17.8655	0.0576734	
17.866	0.0692331	
17.8665	0.0461137	
17.867	0.0692331	
17.8675	0.0461137	
17.868	0.0576734	
17.8685	0.0807928	
17.869	0.0692331	
17.8695	0.0692331	
17.87	0.0692331	
17.8705	0.0692331	
17.871	0.0461137	
17.8715	0.0461137	
17.872	0.0692331	
17.8725	0.0576734	
17.873	0.0923524	
17.8735	0.0807928	
17.874	0.0923524	
17.8745	0.103912	
17.875	0.0807928	
17.8755	0.0692331	
17.876	0.0807928	
17.8765	0.0692331	
17.877	0.0807928	
17.8775	0.0576734	
17.878	0.0692331	
17.8785	0.0807928	
17.879	0.0461137	
17.8795	0.0692331	
17.88	0.0923524	
17.8805	0.0692331	
17.881	0.0807928	
17.8815	0.0923524	
17.882	0.0692331	
17.8825	0.0807928	
17.883	0.0461137	
17.8835	0.0692331	
17.884	0.0576734	
17.8845	0.0807928	
17.885	0.0461137	
17.8855	0.0576734	
17.886	0.0461137	
17.8865	0.0576734	
17.887	0.0807928	
17.8875	0.0576734	
17.888	0.0576734	
17.8885	0.0692331	
17.889	0.0461137	
17.8895	0.0461137	
17.89	0.0923524	
17.8905	0.0576734	
17.891	0.0807928	
17.8915	0.0692331	
17.892	0.0807928	
17.8925	0.0461137	
17.893	0.0576734	
17.8935	0.0807928	
17.894	0.0692331	
17.8945	0.0807928	
17.895	0.0576734	
17.8955	0.0576734	
17.896	0.0692331	
17.8965	0.0692331	
17.897	0.0692331	
17.8975	0.0461137	
17.898	0.0461137	
17.8985	0.0807928	
17.899	0.0576734	
17.8995	0.0576734	
17.9	0.0461137	
17.9005	0.0576734	
17.901	0.0807928	
17.9015	0.0576734	
17.902	0.0807928	
17.9025	0.0692331	
17.903	0.0807928	
17.9035	0.0576734	
17.904	0.0461137	
17.9045	0.0692331	
17.905	0.0807928	
17.9055	0.0807928	
17.906	0.0692331	
17.9065	0.0576734	
17.907	0.0576734	
17.9075	0.0461137	
17.908	0.0576734	
17.9085	0.0692331	
17.909	0.0807928	
17.9095	0.034554	
17.91	0.0692331	
17.9105	0.0576734	
17.911	0.0692331	
17.9115	0.0692331	
17.912	0.0461137	
17.9125	0.0692331	
17.913	0.0576734	
17.9135	0.0807928	
17.914	0.0576734	
17.9145	0.0576734	
17.915	0.0576734	
17.9155	0.0461137	
17.916	0.0923524	
17.9165	0.0576734	
17.917	0.0807928	
17.9175	0.0576734	
17.918	0.0692331	
17.9185	0.034554	
17.919	0.0923524	
17.9195	0.0692331	
17.92	0.0692331	
17.9205	0.0807928	
17.921	0.0692331	
17.9215	0.0807928	
17.922	0.0692331	
17.9225	0.0807928	
17.923	0.0807928	
17.9235	0.103912	
17.924	0.0923524	
17.9245	0.0923524	
17.925	0.0692331	
17.9255	0.0692331	
17.926	0.0692331	
17.9265	0.0923524	
17.927	0.0461137	
17.9275	0.0807928	
17.928	0.103912	
17.9285	0.0807928	
17.929	0.0923524	
17.9295	0.0807928	
17.93	0.0923524	
17.9305	0.0692331	
17.931	0.0692331	
17.9315	0.0576734	
17.932	0.0692331	
17.9325	0.0461137	
17.933	0.0576734	
17.9335	0.0461137	
17.934	0.0576734	
17.9345	0.0807928	
17.935	0.0692331	
17.9355	0.0807928	
17.936	0.0576734	
17.9365	0.0576734	
17.937	0.0807928	
17.9375	0.0461137	
17.938	0.0807928	
17.9385	0.0692331	
17.939	0.0576734	
17.9395	0.0807928	
17.94	0.0807928	
17.9405	0.0576734	
17.941	0.0692331	
17.9415	0.0692331	
17.942	0.0692331	
17.9425	0.0692331	
17.943	0.0807928	
17.9435	0.0807928	
17.944	0.0576734	
17.9445	0.0923524	
17.945	0.0692331	
17.9455	0.0807928	
17.946	0.0807928	
17.9465	0.0807928	
17.947	0.0807928	
17.9475	0.0692331	
17.948	0.0576734	
17.9485	0.0692331	
17.949	0.0692331	
17.9495	0.0807928	
17.95	0.0692331	
17.9505	0.0807928	
17.951	0.0807928	
17.9515	0.0692331	
17.952	0.0692331	
17.9525	0.0461137	
17.953	0.0576734	
17.9535	0.0923524	
17.954	0.0923524	
17.9545	0.0576734	
17.955	0.0576734	
17.9555	0.0807928	
17.956	0.034554	
17.9565	0.0692331	
17.957	0.0576734	
17.9575	0.0692331	
17.958	0.0692331	
17.9585	0.0807928	
17.959	0.0461137	
17.9595	0.0692331	
17.96	0.0692331	
17.9605	0.0461137	
17.961	0.0692331	
17.9615	0.0692331	
17.962	0.0461137	
17.9625	0.0692331	
17.963	0.0807928	
17.9635	0.0807928	
17.964	0.0692331	
17.9645	0.0807928	
17.965	0.0807928	
17.9655	0.103912	
17.966	0.0692331	
17.9665	0.0692331	
17.967	0.0923524	
17.9675	0.0576734	
17.968	0.0692331	
17.9685	0.0576734	
17.969	0.0807928	
17.9695	0.0692331	
17.97	0.0692331	
17.9705	0.0692331	
17.971	0.0923524	
17.9715	0.0461137	
17.972	0.0692331	
17.9725	0.0692331	
17.973	0.0807928	
17.9735	0.0692331	
17.974	0.0807928	
17.9745	0.0923524	
17.975	0.103912	
17.9755	0.0923524	
17.976	0.0692331	
17.9765	0.0807928	
17.977	0.0923524	
17.9775	0.0576734	
17.978	0.0576734	
17.9785	0.0692331	
17.979	0.0807928	
17.9795	0.0576734	
17.98	0.0692331	
17.9805	0.0576734	
17.981	0.0807928	
17.9815	0.0576734	
17.982	0.0807928	
17.9825	0.0807928	
17.983	0.0692331	
17.9835	0.0807928	
17.984	0.0692331	
17.9845	0.0576734	
17.985	0.0692331	
17.9855	0.0923524	
17.986	0.0692331	
17.9865	0.0807928	
17.987	0.0807928	
17.9875	0.0692331	
17.988	0.0576734	
17.9885	0.0576734	
17.989	0.0576734	
17.9895	0.0807928	
17.99	0.0461137	
17.9905	0.0576734	
17.991	0.0807928	
17.9915	0.0923524	
17.992	0.0692331	
17.9925	0.0576734	
17.993	0.0692331	
